9,118.075,0.43026479131574275,125.131,44,2,4
9,118.071,0.4395008195568175,125.127,44,1,3
9,120.06700000000001,0.4663640731111112,126.11500000000001,44,1,4
9,112.08699999999997,0.47673435206394343,122.16699999999997,44,1,1
9,114.08299999999998,0.5214704909707968,123.15499999999999,44,1,2
9,108.09899999999998,0.43040131553685795,120.19499999999998,44,0,0
9,110.09499999999998,0.4819022566784878,121.18299999999999,44,0,1
9,112.08699999999997,0.44061989258710105,122.16699999999997,44,0,1
9,114.08299999999998,0.4852442629894226,123.15499999999999,44,0,2
9,112.08699999999997,0.44159196025281094,122.16699999999997,44,0,1
9,114.08299999999998,0.4840380161522737,123.15499999999999,44,0,2
9,114.08299999999998,0.4517308500889918,123.15499999999997,44,1,2
9,116.079,0.4814870058771953,124.14299999999999,44,1,3
9,116.07499999999999,0.4317812463759761,124.13899999999997,44,0,2
9,118.071,0.4614839905027095,125.12699999999998,44,0,3
9,116.07899999999998,0.4814870058771953,124.14299999999999,44,1,3
9,116.07499999999997,0.4317812463759761,124.13899999999997,44,0,2
9,114.08299999999997,0.41817698051665775,123.15499999999997,44,0,1
9,116.07899999999998,0.45550112431593826,124.14299999999999,44,0,2
9,116.07499999999997,0.459926491233277,124.13899999999997,44,1,2
9,118.07099999999998,0.4893849577906851,125.12699999999998,44,1,3
9,118.07099999999998,0.38815216137681313,125.12699999999997,44,2,3
9,120.067,0.4102126950712857,126.11499999999998,44,2,4
9,120.06299999999999,0.42107103895923825,126.11099999999998,44,1,3
9,122.059,0.4451864119597731,127.09899999999999,44,1,4
9,112.08699999999999,0.4780328763444055,124.18299999999999,44,1,1
9,114.083,0.5227702012560592,125.171,44,1,2
9,116.07900000000001,0.4588626894886027,126.159,44,2,3
9,116.07499999999999,0.4633837757278693,126.15499999999999,44,1,2
9,118.071,0.4942698257017841,127.143,44,1,3
9,108.09899999999998,0.4323854777392267,122.21099999999997,44,0,0
9,112.08699999999997,0.4780328763444054,124.18299999999996,44,1,1
9,110.09499999999998,0.48407389000853956,123.19899999999998,44,0,1
9,114.08299999999998,0.5227702012560592,125.17099999999998,44,1,2
9,112.091,0.48127331205355334,124.187,44,0,2
9,112.091,0.5170493397549815,124.18699999999998,44,1,2
9,114.087,0.4561528811453013,125.175,44,2,3
9,116.079,0.4588626894886027,126.15899999999998,44,2,3
9,112.08699999999999,0.442052652329344,124.18299999999996,44,0,1
9,116.07499999999999,0.4633837757278693,126.15499999999996,44,1,2
9,114.083,0.4867251464071259,125.17099999999998,44,0,2
9,118.071,0.4942698257017841,127.14299999999997,44,1,3
9,112.08699999999997,0.442052652329344,124.18299999999996,44,0,1
9,116.07499999999997,0.4633837757278693,126.15499999999996,44,1,2
9,114.08299999999998,0.4867251464071259,125.17099999999998,44,0,2
9,118.07099999999998,0.4942698257017841,127.14299999999997,44,1,3
9,118.075,0.35725819847113327,127.147,44,3,4
9,120.067,0.4200909449485421,128.131,44,2,4
9,116.07499999999997,0.4393514645282326,126.15499999999996,44,2,2
9,118.07099999999998,0.4668130200461872,127.14299999999997,44,2,3
9,120.067,0.3596596282217981,128.13099999999997,44,3,4
9,120.06299999999999,0.40025250997303047,128.12699999999998,44,2,3
9,122.059,0.42294648778719945,129.115,44,2,4
9,116.07499999999997,0.5220289002875513,128.171,44,1,2
9,118.07099999999998,0.4543690920718888,129.159,44,2,3
9,120.06299999999999,0.4904711979208792,130.143,44,1,3
9,120.06299999999997,0.46276855958208735,130.143,44,2,3
9,112.08699999999997,0.48495150298668416,126.19899999999998,44,0,1
9,116.07499999999997,0.5220289002875513,128.171,44,1,2
9,116.07499999999999,0.48618759567777364,128.171,44,0,2
9,118.07099999999997,0.45436909207188886,129.159,44,2,3
9,116.07499999999997,0.48618759567777364,128.171,44,0,2
9,120.06299999999997,0.4904711979208792,130.14299999999997,44,1,3
9,114.08299999999997,0.47264340339575334,127.18699999999998,44,0,1
9,118.07099999999997,0.48315879867539663,129.159,44,1,2
9,116.07499999999997,0.5018295034710195,130.18699999999998,44,2,2
9,120.06299999999999,0.46763552720336293,132.159,44,2,3
9,120.06299999999997,0.406304062355141,132.159,44,3,3
9,112.08699999999999,0.5271607812292177,128.215,44,1,1
9,116.07499999999999,0.5018295034710195,130.187,44,2,2
9,116.07499999999999,0.5250792822080973,130.18699999999998,44,1,2
9,108.09899999999998,0.4676537875216582,126.24299999999998,44,0,0
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,116.07499999999997,0.5018295034710195,130.18699999999998,44,2,2
9,112.08699999999999,0.4849829339007856,128.21499999999997,44,0,1
9,116.07499999999999,0.5250792822080973,130.18699999999998,44,1,2
9,112.08699999999997,0.4849829339007856,128.21499999999997,44,0,1
9,116.07499999999997,0.5250792822080973,130.18699999999998,44,1,2
9,116.07499999999997,0.5250792822080973,130.18699999999995,44,1,2
9,120.06299999999997,0.46763552720336293,132.159,44,2,3
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,116.07499999999999,0.4867885124943815,128.171,44,1,2
9,116.07499999999997,0.46485264668439485,128.171,44,2,2
9,108.09899999999998,0.43537546360164203,124.22699999999998,44,0,0
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,112.08699999999999,0.45089485942677415,126.19899999999997,44,0,1
9,112.08699999999997,0.45089485942677415,126.19899999999997,44,0,1
9,116.07499999999997,0.4867885124943815,128.17099999999996,44,1,2
9,112.08699999999997,0.5283510378469937,128.21499999999997,44,1,1
9,116.07499999999997,0.5284158510048071,130.18699999999998,44,1,2
9,120.06299999999999,0.5088629735549302,132.159,44,1,3
9,116.07499999999997,0.5057456603156805,130.18699999999998,44,2,2
9,108.09899999999998,0.4672251759438993,126.243,44,0,0
9,112.08699999999997,0.48573682827033937,128.215,44,0,1
9,112.08699999999997,0.48573682827033926,128.21499999999997,44,0,1
9,112.08699999999997,0.5283510378469937,128.21499999999997,44,1,1
9,116.07499999999997,0.5284158510048071,130.18699999999998,44,1,2
9,116.07499999999999,0.4902606133585348,130.18699999999998,44,0,2
9,116.07499999999999,0.4932436830679891,130.18699999999998,44,0,2
9,116.07499999999997,0.4932436830679891,130.18699999999998,44,0,2
9,120.06299999999997,0.5088629735549302,132.159,44,1,3
9,116.079,0.4650251460169217,126.159,44,2,3
9,116.07499999999997,0.46836808960155607,126.15499999999999,44,1,2
9,118.07099999999998,0.49988557849860293,127.143,44,1,3
9,112.08699999999997,0.4805099740579979,124.18299999999998,44,1,1
9,114.08299999999998,0.5257576391323447,125.17099999999999,44,1,2
9,112.08699999999997,0.4438304445462973,124.18299999999998,44,0,1
9,114.08299999999998,0.4889065567376817,125.17099999999999,44,0,2
9,116.079,0.4972939714692553,126.159,44,1,3
9,116.07499999999997,0.46836808960155607,126.15499999999997,44,1,2
9,118.07099999999998,0.4676231433875219,127.14299999999999,44,1,3
9,108.09899999999998,0.43281841025539614,122.21099999999998,44,0,0
9,110.09499999999998,0.484680986914203,123.199,44,0,1
9,112.091,0.5234313570085625,124.187,44,1,2
9,112.08699999999997,0.4453517913136181,124.18299999999998,44,0,1
9,114.08299999999998,0.4907855253933925,125.17099999999999,44,0,2
9,112.091,0.5239482805214362,124.18700000000001,44,1,2
9,112.08699999999997,0.4805099740579979,124.18299999999998,44,1,1
9,114.08299999999998,0.49182543055051664,125.17099999999999,44,1,2
9,112.091,0.5204395649834187,124.187,44,1,2
9,112.08699999999999,0.4438304445462973,124.18299999999998,44,0,1
9,114.083,0.4889065567376817,125.17099999999999,44,0,2
9,116.07499999999999,0.4462365607231511,126.15499999999997,44,0,2
9,118.071,0.47973790383702586,127.14299999999999,44,0,3
9,116.07499999999997,0.4462365607231511,126.15499999999997,44,0,2
9,118.07099999999998,0.47973790383702586,127.14299999999999,44,0,3
9,114.08699999999999,0.4764863118512421,125.17500000000001,44,1,3
9,116.07899999999998,0.44817777216369314,126.15899999999999,44,1,3
9,116.07899999999998,0.4699781488204511,126.15899999999999,44,2,3
9,116.07499999999997,0.44469898547273295,126.15499999999997,44,2,2
9,118.07099999999998,0.442234095096803,127.14299999999999,44,2,3
9,120.06299999999997,0.49665748439511065,130.143,44,1,3
9,116.07499999999997,0.5286132223409081,128.171,44,1,2
9,116.07499999999997,0.49231985331049544,128.171,44,0,2
9,120.06299999999997,0.49665748439511054,130.14299999999997,44,1,3
9,112.08699999999997,0.4910681698496968,126.19899999999998,44,0,1
9,116.07499999999997,0.49490514405799824,128.171,44,0,2
9,116.07499999999997,0.5286132223409081,128.171,44,1,2
9,116.07499999999999,0.49231985331049544,128.171,44,0,2
9,120.06299999999999,0.47989908621185096,130.14299999999997,44,0,3
9,120.06299999999997,0.47989908621185096,130.14299999999997,44,0,3
9,120.06299999999997,0.46860543418956235,130.14299999999997,44,2,3
9,112.08699999999997,0.49112606510772305,126.19899999999998,44,1,1
9,112.08699999999997,0.4516867580130276,126.19899999999998,44,0,1
9,108.09899999999998,0.435080825775145,124.22699999999999,44,0,0
9,112.08699999999997,0.47673435206394343,122.16699999999997,44,1,1
9,114.08299999999998,0.5214704909707968,123.15499999999999,44,1,2
9,108.09899999999998,0.43040131553685795,120.19499999999998,44,0,0
9,110.09499999999998,0.4819022566784878,121.18299999999999,44,0,1
9,112.08699999999997,0.44061989258710105,122.16699999999997,44,0,1
9,114.08299999999998,0.4852442629894226,123.15499999999999,44,0,2
9,116.07499999999997,0.5237952970807408,126.15499999999999,44,1,2
9,118.07099999999998,0.4633550312547205,127.14299999999999,44,2,3
9,112.08699999999997,0.48801958972413795,124.18299999999998,44,0,1
9,114.08299999999998,0.527266757573767,125.17099999999999,44,1,2
9,114.08299999999998,0.5225010408345715,125.17099999999998,44,1,2
9,116.07499999999997,0.48821051269534727,126.15499999999997,44,0,2
9,118.07099999999998,0.4968361538127359,127.14299999999999,44,1,3
9,118.07099999999997,0.46890724918168475,127.14299999999999,44,2,3
9,116.07499999999997,0.5172709863366006,126.15499999999999,44,1,2
9,118.07099999999998,0.45758355482945484,127.14299999999999,44,2,3
9,112.08699999999997,0.4819408954893226,124.18299999999998,44,0,1
9,114.08299999999998,0.520699206870966,125.17099999999999,44,1,2
9,114.08299999999998,0.5159928511399704,125.17099999999998,44,1,2
9,114.08299999999997,0.5102974389258061,125.17099999999998,44,1,2
9,116.07899999999998,0.45497931698013894,126.15899999999999,44,2,3
9,116.07499999999997,0.48212944035442973,126.15499999999997,44,0,2
9,118.07099999999998,0.4906476418607128,127.14299999999999,44,1,3
9,114.08299999999997,0.46853383638498136,125.17099999999998,44,0,1
9,116.07899999999998,0.4836951639700586,126.15899999999999,44,1,2
9,118.07099999999997,0.4630666152147676,127.14299999999999,44,2,3
9,116.07499999999997,0.46485264668439485,128.171,44,2,2
9,112.08699999999997,0.4899040821300728,126.19899999999998,44,1,1
9,108.09899999999998,0.43537546360164203,124.22699999999998,44,0,0
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,114.083,0.48244451928290316,127.18699999999998,44,0,2
9,118.07099999999997,0.5067725641560284,129.159,44,1,3
9,120.06699999999998,0.4453540188361068,130.14700000000002,44,2,4
9,112.08699999999997,0.45089485942677415,126.19899999999997,44,0,1
9,116.07499999999997,0.4867885124943815,128.17099999999996,44,1,2
9,112.08699999999997,0.5202054220864439,124.18299999999999,44,1,1
9,108.09899999999998,0.4631362704549981,122.21099999999997,44,0,0
9,112.08699999999997,0.47899340895849174,124.18299999999996,44,0,1
9,116.07499999999997,0.48618759567777364,128.171,44,0,2
9,120.06299999999997,0.4904711979208792,130.14299999999997,44,1,3
9,114.08299999999998,0.528469734838642,127.18699999999998,44,1,2
9,112.08699999999997,0.48495150298668416,126.19899999999998,44,0,1
9,114.08299999999998,0.5148135625827976,127.18699999999998,44,1,1
9,116.07499999999997,0.46013974276806524,128.171,44,0,2
9,118.07099999999998,0.4696568607270464,129.159,44,1,3
9,118.07099999999998,0.5007485570983096,129.159,44,2,3
9,116.07499999999997,0.5220289002875513,128.17099999999996,44,1,2
9,118.07099999999998,0.4692198915864065,129.159,44,2,2
9,120.06299999999997,0.4719538184396563,130.14299999999997,44,1,3
9,116.07499999999997,0.5220289002875513,128.171,44,1,2
9,114.08299999999998,0.47264340339575334,127.18699999999998,44,0,1
9,116.079,0.5035179675410201,128.17499999999998,44,1,1
9,118.07099999999998,0.48488173348829255,129.159,44,0,2
9,114.08299999999998,0.4727542394857284,127.18699999999998,44,0,2
9,116.079,0.49447712223598517,128.17499999999998,44,2,3
9,116.079,0.4607811815231971,128.17499999999998,44,2,2
9,118.07099999999998,0.4644161119521943,129.159,44,1,3
9,118.071,0.5250023655621837,129.159,44,1,3
9,116.07499999999999,0.48618759567777364,128.17099999999996,44,0,2
9,118.071,0.4960981482955369,129.159,44,1,2
9,120.06299999999999,0.4433348142735556,130.14299999999997,44,0,3
9,118.07099999999997,0.4543690920718888,129.159,44,2,3
9,118.07099999999998,0.5296573716080574,129.159,44,1,3
9,120.06299999999997,0.4488532234747005,130.14299999999997,44,0,3
9,122.05899999999998,0.43851115781998895,131.131,44,1,4
9,122.05899999999998,0.47482797949778605,131.13099999999997,44,2,4
9,124.05099999999997,0.441193251756752,132.11499999999998,44,1,4
9,120.06299999999997,0.4904711979208792,130.14299999999997,44,1,3
9,118.07099999999997,0.46767563838307724,129.15899999999996,44,1,3
9,118.07099999999997,0.48315879867539663,129.159,44,1,2
9,116.07899999999998,0.43428977707943967,128.17499999999998,44,0,2
9,120.06299999999997,0.46276855958208735,130.14299999999997,44,2,3
9,116.07499999999997,0.46485264668439485,128.171,44,2,2
9,108.09899999999998,0.43537546360164203,124.22699999999998,44,0,0
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,112.08699999999999,0.45089485942677415,126.19899999999997,44,0,1
9,112.08699999999997,0.45089485942677415,126.19899999999997,44,0,1
9,116.07499999999997,0.4867885124943815,128.17099999999996,44,1,2
9,116.07499999999997,0.4867885124943815,128.17099999999996,44,1,2
9,112.08699999999997,0.4849829339007856,128.215,44,0,1
9,116.07499999999997,0.5250792822080973,130.18699999999998,44,1,2
9,116.07499999999997,0.5250792822080973,130.18699999999998,44,1,2
9,120.06299999999997,0.46763552720336293,132.159,44,2,3
9,116.07499999999997,0.5018295034710195,130.187,44,2,2
9,116.07499999999997,0.5250792822080973,130.18699999999998,44,1,2
9,108.09899999999998,0.4676537875216582,126.24299999999998,44,0,0
9,112.08699999999997,0.4857293896924645,128.21499999999997,44,0,1
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,116.07499999999997,0.5283808527889026,130.18699999999998,44,1,2
9,116.07499999999997,0.5018295034710195,130.18699999999995,44,2,2
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,116.07499999999997,0.5018295034710195,130.18699999999998,44,2,2
9,112.08699999999999,0.4849829339007856,128.21499999999997,44,0,1
9,116.07499999999999,0.4902350051198936,130.18699999999998,44,0,2
9,116.07499999999999,0.5250792822080973,130.18699999999995,44,1,2
9,116.07499999999997,0.49322263031944635,130.18699999999998,44,0,2
9,120.06299999999997,0.5088038441327911,132.15899999999996,44,1,3
9,120.06299999999997,0.46763552720336293,132.159,44,2,3
9,120.06299999999997,0.406304062355141,132.15899999999996,44,3,3
9,116.07499999999997,0.5018295034710195,130.187,44,2,2
9,120.06299999999997,0.406304062355141,132.15900000000002,44,3,3
9,108.09899999999998,0.4676537875216582,126.24299999999998,44,0,0
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,112.08699999999997,0.5271607812292177,128.21499999999997,44,1,1
9,116.07499999999997,0.5018295034710195,130.18699999999998,44,2,2
9,112.08699999999999,0.4849829339007856,128.21499999999997,44,0,1
9,116.07499999999999,0.5250792822080973,130.18699999999998,44,1,2
9,116.07499999999997,0.5250792822080973,130.18699999999995,44,1,2
9,120.06299999999997,0.46763552720336293,132.159,44,2,3
9,108.09899999999998,0.4655502618700328,124.22699999999999,44,0,0
9,112.08699999999997,0.45093952360170736,126.19899999999998,44,0,1
9,112.08699999999997,0.5219035164518339,126.19899999999998,44,1,1
9,114.08299999999998,0.45373934208517785,127.18699999999998,44,2,2
9,116.07499999999997,0.48301298248175073,128.171,44,1,2
9,112.08699999999999,0.480797282345652,126.19899999999998,44,0,1
9,114.083,0.4769529499889528,127.18699999999998,44,1,2
9,116.07499999999999,0.45019632996724246,128.171,44,0,2
9,116.07499999999997,0.5158280641441194,128.17099999999996,44,1,2
9,118.07099999999998,0.41700346846225883,129.159,44,2,3
9,120.06299999999997,0.45083739886895985,130.14299999999997,44,1,3
9,116.07499999999997,0.4917286790396074,128.17099999999996,44,2,2
9,118.07099999999998,0.36159941939356927,129.159,44,3,3
9,120.06299999999997,0.424993163201684,130.14299999999997,44,2,3
9,108.09899999999998,0.4323854777392267,122.21099999999997,44,0,0
9,110.09499999999998,0.48407389000853956,123.19899999999998,44,0,1
9,112.08699999999997,0.4780328763444054,124.18299999999996,44,1,1
9,114.08299999999998,0.5227702012560592,125.17099999999998,44,1,2
9,112.091,0.47840786026817994,124.18699999999998,44,0,2
9,112.08699999999999,0.442052652329344,124.18299999999996,44,0,1
9,114.083,0.4867251464071259,125.17099999999998,44,0,2
9,116.079,0.49161935956499836,126.15899999999999,44,1,3
9,116.07499999999997,0.4633837757278693,126.15499999999996,44,1,2
9,118.07099999999998,0.4942698257017841,127.14299999999997,44,1,3
9,114.08699999999999,0.4764155341617074,125.175,44,1,3
9,116.07899999999998,0.479028194090195,126.15899999999998,44,1,3
9,116.07499999999997,0.4393514645282326,126.15499999999996,44,2,2
9,118.07099999999998,0.4668130200461872,127.14299999999997,44,2,3
9,112.08699999999997,0.49005043569156276,126.19899999999997,44,0,1
9,114.08299999999998,0.48138239659377224,127.18699999999998,44,0,1
9,116.07499999999997,0.5247082931761748,128.17099999999996,44,1,2
9,116.07499999999999,0.4893730754426806,128.17099999999996,44,0,2
9,120.06299999999997,0.4902899818209167,130.14299999999997,44,1,3
9,118.07099999999997,0.4734987890835596,129.15899999999996,44,1,3
9,120.06299999999997,0.462114861806335,130.14299999999997,44,2,3
9,108.09899999999998,0.46549217142224,124.22699999999998,44,0,0
9,112.08699999999997,0.4509274358100559,126.19899999999997,44,0,1
9,112.08699999999997,0.5200609287438306,126.19899999999997,44,1,1
9,114.08299999999998,0.4702044006338233,127.18699999999998,44,1,2
9,114.08299999999998,0.4536863072093841,127.18699999999997,44,2,2
9,116.07499999999997,0.4829696324875947,128.17099999999996,44,1,2
9,112.08699999999999,0.4795328018399866,126.19899999999997,44,0,1
9,114.083,0.4769051896807362,127.18699999999997,44,1,2
9,116.07499999999999,0.4501632283321187,128.17099999999996,44,0,2
9,114.08299999999998,0.43863376702630524,127.18699999999998,44,0,2
9,116.07499999999997,0.5114665829743446,128.17099999999996,44,1,2
9,118.07099999999998,0.4169352408601936,129.159,44,2,3
9,120.06299999999997,0.4507702700071789,130.14299999999997,44,1,3
9,116.07499999999997,0.48683201126541037,128.17099999999996,44,2,2
9,118.07099999999998,0.3615386944475033,129.159,44,3,3
9,120.06299999999997,0.4249255603745662,130.14299999999997,44,2,3
9,112.08699999999997,0.45089485942677426,126.19899999999998,44,0,1
9,116.07499999999997,0.4867885124943815,128.171,44,1,2
9,108.09899999999998,0.43537546360164203,124.22699999999998,44,0,0
9,114.08299999999998,0.48405468780425037,127.18699999999998,44,0,2
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,112.08699999999997,0.4899040821300727,126.19899999999997,44,1,1
9,112.08699999999999,0.45089485942677415,126.19899999999997,44,0,1
9,118.07099999999998,0.4839550482805009,129.159,44,0,3
9,116.07499999999997,0.4867885124943815,128.17099999999996,44,1,2
9,116.07499999999997,0.46485264668439485,128.17099999999996,44,2,2
9,120.06299999999997,0.5309230678875242,130.143,44,1,3
9,116.07499999999997,0.5650835083517524,128.171,44,1,2
9,118.07099999999998,0.48315879867539663,129.159,44,1,2
9,116.07499999999997,0.5262861732968527,128.171,44,0,2
9,118.07099999999998,0.537012425498726,129.15900000000002,44,1,2
9,112.08699999999997,0.5249481332110566,126.19899999999998,44,0,1
9,114.08299999999998,0.5585883027944069,127.187,44,1,1
9,116.07499999999997,0.5290498294143421,128.171,44,0,2
9,118.07099999999998,0.5430740918282789,129.159,44,1,2
9,114.08299999999998,0.47264340339575334,127.18699999999998,44,0,1
9,116.079,0.5042051215530101,128.175,44,1,1
9,116.07499999999999,0.5262861732968527,128.171,44,0,2
9,118.071,0.5370124254987259,129.159,44,1,2
9,120.06299999999999,0.5130084678746535,130.14299999999997,44,0,3
9,120.06700000000001,0.3774280595134422,130.147,44,2,3
9,122.059,0.5081077189753005,131.131,44,1,3
9,120.06299999999997,0.5130084678746535,130.14299999999997,44,0,3
9,122.05899999999998,0.5081077189753005,131.131,44,1,3
9,122.05899999999998,0.46042489158755984,131.131,44,2,3
9,118.07099999999998,0.5071726681561178,129.159,44,2,2
9,120.06699999999998,0.4474067121518987,130.147,44,2,2
9,112.08699999999997,0.5204512910381258,126.199,44,0,1
9,116.07499999999997,0.4873265090205565,128.171,44,0,2
9,114.08299999999998,0.4748549487194009,127.18700000000001,44,0,2
9,108.09899999999998,0.5039467645310146,124.22699999999999,44,0,0
9,112.08699999999997,0.48813099794083814,126.19899999999998,44,0,1
9,112.08699999999997,0.521587939197622,126.19899999999998,44,0,1
9,114.08299999999998,0.5207016430445852,127.18699999999998,44,1,2
9,116.07499999999997,0.49034522424622706,128.171,44,0,2
9,112.08699999999999,0.5204512910381257,126.19899999999998,44,0,1
9,114.083,0.5162898953487356,127.18699999999998,44,1,2
9,116.07499999999999,0.4873265090205565,128.171,44,0,2
9,116.07499999999999,0.5272173231902003,128.17099999999996,44,0,2
9,118.071,0.49488034700956157,129.159,44,1,3
9,120.06299999999999,0.47316581952145553,130.14299999999997,44,0,3
9,116.07499999999997,0.5272173231902003,128.17099999999996,44,0,2
9,118.07099999999998,0.49488034700956157,129.159,44,1,3
9,120.06299999999997,0.47316581952145553,130.14299999999997,44,0,3
9,112.08699999999997,0.5649477834182501,126.19899999999998,44,1,1
9,116.07499999999997,0.5228497322080925,128.171,44,1,2
9,114.08299999999998,0.5090411793713139,127.187,44,1,2
9,116.07499999999999,0.5583712549866328,128.171,44,1,2
9,118.071,0.45139604880822315,129.159,44,2,3
9,120.06299999999999,0.4880204504170541,130.143,44,1,3
9,116.07499999999997,0.5237952970807408,126.15499999999997,44,1,2
9,112.08699999999997,0.48801958972413795,124.18299999999998,44,0,1
9,114.08299999999998,0.527266757573767,125.17099999999999,44,1,2
9,116.07499999999997,0.48821051269534727,126.15499999999997,44,0,2
9,118.07099999999998,0.4968361538127359,127.14299999999999,44,1,3
9,114.08299999999997,0.4828900371031758,125.17099999999998,44,0,2
9,118.07099999999997,0.46890724918168475,127.14299999999997,44,2,3
9,116.07499999999997,0.48821051269534727,126.15499999999999,44,0,2
9,112.08699999999997,0.48801958972413795,124.18299999999998,44,0,1
9,114.08299999999998,0.5260451813770369,125.17099999999998,44,1,2
9,116.079,0.49518887029543335,126.15899999999999,44,1,3
9,118.071,0.4734393150401566,127.14299999999999,44,0,3
9,116.07499999999997,0.5237952970807408,126.15499999999997,44,1,2
9,120.067,0.42449244996325725,128.13099999999997,44,2,4
9,122.059,0.4606048635126534,129.11499999999998,44,1,4
9,116.07499999999997,0.38443225038387685,126.15499999999997,44,0,2
9,116.079,0.40236066316687885,126.15899999999998,44,1,2
9,116.079,0.5095576827168808,126.15899999999998,44,1,2
9,118.07099999999998,0.4652022870363648,127.14299999999997,44,0,2
9,120.06299999999999,0.36223703943063934,128.12699999999998,44,0,3
9,118.07099999999997,0.3568412789425632,127.14299999999997,44,0,2
9,118.07499999999999,0.3896851501825131,127.14699999999998,44,1,2
9,118.07499999999999,0.4745105228880007,127.14699999999998,44,1,2
9,120.06699999999998,0.4469589966462644,128.13099999999997,44,0,2
9,120.06699999999998,0.44639719313150295,128.13099999999997,44,1,3
